retrieval_condition,metric,n_pairs,mean_diff_oriented,median_diff_oriented,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_statistic,p_value,p_value_fdr,effect_size,significant_at_alpha,better_method_by_mean
most_similar,rouge1,482,0.0013911791358775538,0.0,-0.0006964716730905463,0.0036475036514842817,1913.0,0.0953591122595751,0.1634727638735573,0.19503471491689459,False,instructrag_icl_rag
most_similar,rouge2,482,0.00046683108883117534,0.0,-0.0002478744604542956,0.0012972311092024325,882.0,0.15336571724953874,0.21651630670523114,0.2021709633649932,False,instructrag_icl_rag
most_similar,rougeL,482,0.0008668393979296522,0.0,-0.0004673299162569816,0.0022869304020177615,1879.0,0.07343438999938016,0.13557118153731723,0.20934146854618135,False,instructrag_icl_rag
most_similar,semantic_cosine,482,0.0013426837696852278,0.0,-0.006895436162295214,0.009868909736478861,2862.0,0.4691893306797714,0.4691893306797714,0.07915057915057915,False,instructrag_icl_rag
most_similar,semantic_dot,482,0.0013426843648042175,0.0,-0.007025290486698439,0.009794192596027606,2862.0,0.4691893306797714,0.4691893306797714,0.07915057915057915,False,instructrag_icl_rag
most_similar,vsim,482,0.005917105108714888,0.0,-0.0025720900980913237,0.014343696920461854,2435.0,0.047686848993417054,0.11444843758420094,0.21653796653796653,False,instructrag_icl_rag
most_similar,jsd,482,0.0020998501763621617,0.0,-0.000508183675338198,0.004838579621932802,2554.5,0.10340875172822417,0.16545400276515868,0.1780888030888031,False,instructrag_icl_rag
most_similar,kld,482,0.2328035221808631,0.0,0.04780047310264569,0.43713395828704005,2478.5,0.0640027544872442,0.1280055089744884,0.20254182754182753,False,instructrag_icl_rag
most_contradictory,rouge1,473,0.0026103621445646126,0.0,0.00052472502183811,0.0048557095598356055,2191.0,0.010191791158865987,0.04076716463546395,0.28222768222768224,True,instructrag_icl_rag
most_contradictory,rouge2,473,0.0012730098017411174,0.0,0.0004802189303882912,0.0021887335070933053,701.0,0.0005817827417015073,0.01091119501893492,0.4665144596651446,True,instructrag_icl_rag
most_contradictory,rougeL,473,0.001956890806093731,0.0,0.0003930343531586001,0.0036361115842442225,2286.0,0.02225808180070258,0.06677424540210775,0.2511056511056511,False,instructrag_icl_rag
most_contradictory,semantic_cosine,473,0.0149945063362918,0.0,0.004396862584416285,0.025747363172652662,2571.0,0.0017194802739741437,0.01091119501893492,0.32572777340676634,True,instructrag_icl_rag
most_contradictory,semantic_dot,473,0.014994506426864396,0.0,0.004556191204820636,0.025689871151228658,2571.0,0.0017194802739741437,0.01091119501893492,0.32572777340676634,True,instructrag_icl_rag
most_contradictory,vsim,473,0.013193907855890927,0.0,0.004646445587884154,0.021880821807781715,2531.0,0.00181853250315582,0.01091119501893492,0.3253365320538451,True,instructrag_icl_rag
most_contradictory,jsd,473,0.00436077139642758,0.0,0.0004295420462284228,0.00837876206524118,2818.0,0.012025150547508603,0.04122908759145806,0.26094938368738524,True,instructrag_icl_rag
most_contradictory,kld,473,0.30751350547395306,0.0,0.0384401700162297,0.5768221986563814,2760.0,0.007865231650878534,0.037753111924216966,0.2761605035405193,True,instructrag_icl_rag
least_contradictory,rouge1,494,0.0013434483904901954,0.0,-0.0005322057605573103,0.003360155588042304,2631.0,0.2678525181211775,0.30611716356706,0.12226855713094245,False,instructrag_icl_rag
least_contradictory,rouge2,494,0.00041288018626297387,0.0,-0.0002828606338652655,0.0011758945675294453,860.0,0.11681628035345895,0.17522442053018844,0.22207146087743102,False,instructrag_icl_rag
least_contradictory,rougeL,494,0.0008816142145686022,0.0,-0.0005956624648359453,0.002454379530414543,2719.0,0.39980170532935677,0.43614731490475284,0.09291075896580483,False,instructrag_icl_rag
least_contradictory,semantic_cosine,494,0.0041982822821509495,0.0,-0.005490145884145067,0.01410565362773789,3270.0,0.2186108978677772,0.26233307744133266,0.1283486605357857,False,instructrag_icl_rag
least_contradictory,semantic_dot,494,0.004198282945765418,0.0,-0.005427458719256136,0.014161682589005992,3270.0,0.2186108978677772,0.26233307744133266,0.1283486605357857,False,instructrag_icl_rag
least_contradictory,vsim,494,0.005197386509279024,0.0,-0.0035897730636631573,0.013936228447481136,3222.0,0.17609715930641878,0.23479621240855839,0.14114354258296682,False,instructrag_icl_rag
least_contradictory,jsd,494,0.0038665299896524763,0.0,0.000629862278935372,0.0072084209818630745,2970.0,0.04585447073132532,0.11444843758420094,0.20831667333066772,False,instructrag_icl_rag
least_contradictory,kld,494,0.22418345871250964,0.0,0.009311953423262067,0.45475088552582976,3018.5,0.06109430503723592,0.1280055089744884,0.1953885112621618,False,instructrag_icl_rag
